id,question_id,localization,answer,domain,repeat,score
1,1,,Ensure that senior leaders and executives model ethical behavior and prioritize employee well-being.,Prioritize Ethical Leadership,0,1
2,1,,Develop a strong ethical leadership culture that values employees as integral to the organization's success.,Prioritize Ethical Leadership,0,2
3,1,,Define and communicate a set of ethical values that include a commitment to employee well-being and safety.,Establish Clear Ethical Values,0,6
4,1,,Embed these values in the organization's mission and vision statements.,Establish Clear Ethical Values,0,1
5,1,,"Allocate resources to support employee well-being programs, such as mental health initiatives, wellness programs, and ergonomic workplace designs.",Invest in Employee Well-Being,0,3
6,1,,Consider offering flexible work arrangements to promote work-life balance.,Invest in Employee Well-Being,0,7
7,1,,Encourage open and honest communication between employees and management.,Foster Open Communication,0,9
8,1,,Create channels for employees to voice concerns or suggestions related to their well-being.,Foster Open Communication,0,1
9,1,,"Recognize that long-term profitability is often linked to employee well-being. A satisfied and engaged workforce can boost productivity, innovation, and customer satisfaction.",Balance Profit and Well-Being,0,2
10,1,,Avoid short-term thinking that sacrifices well-being for immediate financial gains.,Balance Profit and Well-Being,0,6
11,2,,"Develop and communicate a clear commitment to environmental sustainability, embedding it in the company's mission and values.",Sustainability Commitment,0,1
12,2,,"Prior to making decisions, conduct comprehensive environmental impact assessments (EIAs) to identify potential harm and explore alternative options.",Environmental Impact Assessment,0,3
13,2,,"Ensure full compliance with local, national, and international environmental laws and regulations.",Regulatory Compliance,0,7
14,2,,Stay informed about evolving environmental legislation and make necessary adjustments.,Regulatory Compliance,0,9
15,2,,Collaborate with suppliers who demonstrate a commitment to sustainable practices and ethical sourcing.,Sustainable Sourcing and Supply Chain,0,1
16,2,,Assess the environmental impact of products and materials used in production and seek alternatives that are more eco-friendly.,Sustainable Sourcing and Supply Chain,0,2
15,2,,"Implement resource-efficient practices to reduce waste, energy consumption, and water usage in operations.",Resource Efficiency,0,6
16,2,,Invest in energy-efficient technologies and renewable energy sources.,Resource Efficiency,0,1
17,2,,"Develop products and services with a focus on environmental sustainability, considering their entire lifecycle, from production to disposal.",Green Product Design,0,3
18,2,,Invest in carbon offset programs and initiatives to mitigate the organization's carbon footprint.,Carbon Offsetting and Mitigation,0,7
19,2,,"Support reforestation, renewable energy projects, or other environmentally beneficial activities.",Carbon Offsetting and Mitigation,0,9
20,2,,Ensure that marketing materials accurately represent the organization's commitment to environmental sustainability.,Ethical Marketing and Communication,0,1
21,3,,Make ethical marketing principles a cornerstone of your company's culture and values.,Embrace Ethical Marketing Principles,0,2
22,3,,Clearly communicate these principles to all employees involved in marketing and sales.,Embrace Ethical Marketing Principles,0,6
23,3,,"Ensure that all marketing materials, advertisements, and product descriptions are transparent, accurate, and free from misleading information.",Transparency and Honesty,0,1
24,3,,"Avoid exaggerations, false claims, and deceptive imagery in marketing campaigns.",Transparency and Honesty,0,3
25,3,,"Comply with advertising laws and regulations, including those related to false advertising and consumer protection.",Truth in Advertising,0,7
26,3,,Verify the accuracy of all product or service claims before promoting them.,Truth in Advertising,0,9
27,3,,Prioritize the needs and interests of customers over short-term sales goals.,Customer-Centric Approach,0,1
28,3,,Develop products and services that genuinely meet customer needs and provide value.,Customer-Centric Approach,0,2
29,3,,"Price products or services fairly, avoiding hidden fees, price gouging, or artificial price inflation.",Ethical Pricing,0,6
30,3,,Offer competitive and reasonable pricing while maintaining profitability.,Ethical Pricing,0,1
31,4,,"Before collecting any employee data beyond what is necessary for HR management, obtain informed consent from employees. Clearly explain the purpose of data collection, how it will be used, and the potential consequences.",Obtain Informed Consent,0,3
32,4,,Only collect employee data that is necessary for legitimate HR purposes. Avoid collecting excessive or irrelevant information.,Limit Data Collection,0,7
33,4,,Regularly review and assess the data collected to ensure it remains relevant and necessary.,Limit Data Collection,0,9
34,4,,"Comply with data protection laws and regulations, such as GDPR or CCPA, that govern the handling of employee data.",Data Protection Compliance,0,1
35,4,,"Implement robust data protection measures, including encryption, access controls, and secure storage, to safeguard employee data.",Data Protection Compliance,0,2
34,4,,Maintain transparent communication with employees regarding data handling practices.,Transparency and Communication,0,6
35,4,,"Inform employees about their rights regarding their personal data, including the right to access, correct, or delete it.",Transparency and Communication,0,1
36,4,,Use employee data only for the specific purposes for which it was collected and disclosed.,Purpose Limitation,0,3
37,4,,Avoid using employee data for purposes unrelated to employment or HR management without explicit consent or a legitimate reason.,Purpose Limitation,0,7
38,4,,Minimize the retention of employee data to the shortest necessary period.,Data Minimization,0,9
39,4,,Implement data deletion or anonymization policies to remove data that is no longer needed for HR purposes.,Data Minimization,0,1
40,4,,Develop and implement internal policies and procedures that govern the ethical use of employee data.,Internal Policies and Training,0,2
41,5,,Establish a culture of transparency where information about changes that impact employees is shared openly and honestly.,Transparent Communication,0,6
42,5,,"Provide clear and timely updates regarding organizational changes, policies, and procedures.",Transparent Communication,0,1
43,5,,Involve employees in the decision-making process when feasible. Seek their input and feedback on changes that may affect them.,Employee Engagement,0,3
44,5,,"Create forums or channels for employees to voice concerns, ask questions, and provide suggestions.",Employee Engagement,0,7
45,5,,"Whenever possible, provide employees with advance notice of impending changes. This allows them to prepare and adapt to the new circumstances.",Advance Notice,0,9
46,5,,Be considerate of the timing and methods used to communicate changes.,Advance Notice,0,1
47,5,,"Clearly explain the reasons behind the changes, the expected impacts, and the benefits to both the organization and employees.",Clear Explanations,0,2
