id,question_id,localization,answer,domain,repeat,score
1,1,indonesia,Ensure that senior leaders and executives model ethical behavior and prioritize employee well-being.,Prioritize Ethical Leadership,0,1
2,1,indonesia,Develop a strong ethical leadership culture that values employees as integral to the organization's success.,Prioritize Ethical Leadership,0,2
3,1,indonesia,Define and communicate a set of ethical values that include a commitment to employee well-being and safety.,Establish Clear Ethical Values,0,6
4,1,indonesia,Embed these values in the organization's mission and vision statements.,Establish Clear Ethical Values,0,1
5,1,indonesia,"Allocate resources to support employee well-being programs, such as mental health initiatives, wellness programs, and ergonomic workplace designs.",Invest in Employee Well-Being,0,3
6,1,indonesia,Consider offering flexible work arrangements to promote work-life balance.,Invest in Employee Well-Being,0,7
7,1,indonesia,Encourage open and honest communication between employees and management.,Foster Open Communication,0,9
8,1,indonesia,Create channels for employees to voice concerns or suggestions related to their well-being.,Foster Open Communication,0,1
9,1,indonesia,"Recognize that long-term profitability is often linked to employee well-being. A satisfied and engaged workforce can boost productivity, innovation, and customer satisfaction.",Balance Profit and Well-Being,0,2
10,1,indonesia,Avoid short-term thinking that sacrifices well-being for immediate financial gains.,Balance Profit and Well-Being,0,6
11,2,indonesia,"Develop and communicate a clear commitment to environmental sustainability, embedding it in the company's mission and values.",Sustainability Commitment,0,1
12,2,indonesia,"Prior to making decisions, conduct comprehensive environmental impact assessments (EIAs) to identify potential harm and explore alternative options.",Environmental Impact Assessment,0,3
13,2,indonesia,"Ensure full compliance with local, national, and international environmental laws and regulations.",Regulatory Compliance,0,7
14,2,indonesia,Stay informed about evolving environmental legislation and make necessary adjustments.,Regulatory Compliance,0,9
15,2,indonesia,Collaborate with suppliers who demonstrate a commitment to sustainable practices and ethical sourcing.,Sustainable Sourcing and Supply Chain,0,1
16,2,indonesia,Assess the environmental impact of products and materials used in production and seek alternatives that are more eco-friendly.,Sustainable Sourcing and Supply Chain,0,2
15,2,indonesia,"Implement resource-efficient practices to reduce waste, energy consumption, and water usage in operations.",Resource Efficiency,0,6
16,2,indonesia,Invest in energy-efficient technologies and renewable energy sources.,Resource Efficiency,0,1
